base_model_id,model_name,model_label,model_dir,method_id,compression_method,alpha,w,rank_budget_tag,data_path,num_windows,max_length,batch_size,max_windows,total_predicted_tokens,average_nll,perplexity
Llama-3.2-1B,a0p50_w0p25,activation_aware_layerwise:a0p50_w0p25,artifact\models\Llama-3.2-1B\activation_aware_layerwise\a0p50_w0p25,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.5,0.25,a0p50_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,8.219121046840474,3711.238943321315
Llama-3.2-1B,a0p50_w0p50,activation_aware_layerwise:a0p50_w0p50,artifact\models\Llama-3.2-1B\activation_aware_layerwise\a0p50_w0p50,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.5,0.5,a0p50_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,8.007109477406281,3002.226555117456
Llama-3.2-1B,a0p50_w0p75,activation_aware_layerwise:a0p50_w0p75,artifact\models\Llama-3.2-1B\activation_aware_layerwise\a0p50_w0p75,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.5,0.75,a0p50_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,7.903049944207948,2705.52144692212
Llama-3.2-1B,a0p80_w0p25,activation_aware_layerwise:a0p80_w0p25,artifact\models\Llama-3.2-1B\activation_aware_layerwise\a0p80_w0p25,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.8,0.25,a0p80_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,5.0929978117482815,162.87740670817655
Llama-3.2-1B,a0p80_w0p50,activation_aware_layerwise:a0p80_w0p50,artifact\models\Llama-3.2-1B\activation_aware_layerwise\a0p80_w0p50,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.8,0.5,a0p80_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,6.441249951040921,627.190267188879
Llama-3.2-1B,a0p80_w0p75,activation_aware_layerwise:a0p80_w0p75,artifact\models\Llama-3.2-1B\activation_aware_layerwise\a0p80_w0p75,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.8,0.75,a0p80_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,6.656319372597365,777.6833005466781
Llama-3.2-1B,a0p50,activation_aware_uniform:a0p50,artifact\models\Llama-3.2-1B\activation_aware_uniform\a0p50,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,0.5,,a0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,5.574684266854283,263.66629430492907
Llama-3.2-1B,a0p80,activation_aware_uniform:a0p80,artifact\models\Llama-3.2-1B\activation_aware_uniform\a0p80,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,0.8,,a0p80,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,3.3423754220140047,28.286238718319716
Llama-3.2-1B,base,base_dense,artifact\models\Llama-3.2-1B\base,base,base_dense,,,,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,2.595420466082987,13.402221356389989
Llama-3.2-1B,a0p50,plain_svd_uniform:a0p50,artifact\models\Llama-3.2-1B\plain_svd_uniform\a0p50,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,0.5,,a0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,8.326198485113741,4130.684807293944
Llama-3.2-1B,a0p80,plain_svd_uniform:a0p80,artifact\models\Llama-3.2-1B\plain_svd_uniform\a0p80,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,0.8,,a0p80,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32311,6.628584988642372,756.4110827466347
