base_model_id,model_name,model_label,model_dir,method_id,compression_method,alpha,w,rank_budget_tag,data_path,num_windows,max_length,batch_size,max_windows,total_predicted_tokens,average_nll,perplexity
Qwen2.5-1.5B,a0p50_w0p25,activation_aware_layerwise:a0p50_w0p25,artifact\models\Qwen2.5-1.5B\activation_aware_layerwise\a0p50_w0p25,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.5,0.25,a0p50_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,6.851543465063412,945.3388787500891
Qwen2.5-1.5B,a0p50_w0p50,activation_aware_layerwise:a0p50_w0p50,artifact\models\Qwen2.5-1.5B\activation_aware_layerwise\a0p50_w0p50,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.5,0.5,a0p50_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,5.0467342984987,155.51377275964464
Qwen2.5-1.5B,a0p50_w0p75,activation_aware_layerwise:a0p50_w0p75,artifact\models\Qwen2.5-1.5B\activation_aware_layerwise\a0p50_w0p75,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.5,0.75,a0p50_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,4.854153389964533,128.27204882853383
Qwen2.5-1.5B,a0p80_w0p25,activation_aware_layerwise:a0p80_w0p25,artifact\models\Qwen2.5-1.5B\activation_aware_layerwise\a0p80_w0p25,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.8,0.25,a0p80_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,3.247504969869053,25.72607244998554
Qwen2.5-1.5B,a0p80_w0p50,activation_aware_layerwise:a0p80_w0p50,artifact\models\Qwen2.5-1.5B\activation_aware_layerwise\a0p80_w0p50,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.8,0.5,a0p80_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,3.0406666730254517,20.919184843578886
Qwen2.5-1.5B,a0p80_w0p75,activation_aware_layerwise:a0p80_w0p75,artifact\models\Qwen2.5-1.5B\activation_aware_layerwise\a0p80_w0p75,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.8,0.75,a0p80_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,3.3859025276350105,29.5446455459564
Qwen2.5-1.5B,a0p50,activation_aware_uniform:a0p50,artifact\models\Qwen2.5-1.5B\activation_aware_uniform\a0p50,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,0.5,,a0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,4.167495000245679,64.55354279183646
Qwen2.5-1.5B,a0p80,activation_aware_uniform:a0p80,artifact\models\Qwen2.5-1.5B\activation_aware_uniform\a0p80,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,0.8,,a0p80,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,2.927170893635262,18.674722913916536
Qwen2.5-1.5B,base,base_dense,artifact\models\Qwen2.5-1.5B\base,base,base_dense,,,,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,2.5674380457447743,13.032393239300493
Qwen2.5-1.5B,a0p50,plain_svd_uniform:a0p50,artifact\models\Qwen2.5-1.5B\plain_svd_uniform\a0p50,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,0.5,,a0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,8.173139269160748,3544.4535101667716
Qwen2.5-1.5B,a0p80,plain_svd_uniform:a0p80,artifact\models\Qwen2.5-1.5B\plain_svd_uniform\a0p80,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,0.8,,a0p80,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32581,6.653060657902466,775.1531772611685
