base_model_id,model_name,model_label,model_dir,method_id,compression_method,alpha,w,rank_budget_tag,data_path,num_windows,max_length,batch_size,max_windows,total_predicted_tokens,average_nll,perplexity
Qwen3-0.6B,a0p50_w0p25,activation_aware_layerwise:a0p50_w0p25,artifact\models\Qwen3-0.6B\activation_aware_layerwise\a0p50_w0p25,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,,,a0p50_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,5.577353913584766,264.37113057877093
Qwen3-0.6B,a0p50_w0p50,activation_aware_layerwise:a0p50_w0p50,artifact\models\Qwen3-0.6B\activation_aware_layerwise\a0p50_w0p50,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,,,a0p50_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,5.188290149539673,179.16195074063486
Qwen3-0.6B,a0p50_w0p75,activation_aware_layerwise:a0p50_w0p75,artifact\models\Qwen3-0.6B\activation_aware_layerwise\a0p50_w0p75,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,,,a0p50_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,5.135475842576085,169.94516778415039
Qwen3-0.6B,a0p80_w0p25,activation_aware_layerwise:a0p80_w0p25,artifact\models\Qwen3-0.6B\activation_aware_layerwise\a0p80_w0p25,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,,,a0p80_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,4.609935464518296,100.47766505263407
Qwen3-0.6B,a0p80_w0p50,activation_aware_layerwise:a0p80_w0p50,artifact\models\Qwen3-0.6B\activation_aware_layerwise\a0p80_w0p50,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,,,a0p80_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,4.350655522641693,77.52926846222256
Qwen3-0.6B,a0p80_w0p75,activation_aware_layerwise:a0p80_w0p75,artifact\models\Qwen3-0.6B\activation_aware_layerwise\a0p80_w0p75,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,,,a0p80_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,4.31751457530598,75.00198465898389
Qwen3-0.6B,a0p50_w0p25,activation_aware_uniform:a0p50_w0p25,artifact\models\Qwen3-0.6B\activation_aware_uniform\a0p50_w0p25,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,,,a0p50_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,5.040855353534457,154.6021980227486
Qwen3-0.6B,a0p50_w0p50,activation_aware_uniform:a0p50_w0p50,artifact\models\Qwen3-0.6B\activation_aware_uniform\a0p50_w0p50,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,,,a0p50_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,5.040855353534457,154.6021980227486
Qwen3-0.6B,a0p50_w0p75,activation_aware_uniform:a0p50_w0p75,artifact\models\Qwen3-0.6B\activation_aware_uniform\a0p50_w0p75,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,,,a0p50_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,5.040855353534457,154.6021980227486
Qwen3-0.6B,a0p80_w0p25,activation_aware_uniform:a0p80_w0p25,artifact\models\Qwen3-0.6B\activation_aware_uniform\a0p80_w0p25,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,,,a0p80_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,4.118115211403219,61.443325380308245
Qwen3-0.6B,a0p80_w0p50,activation_aware_uniform:a0p80_w0p50,artifact\models\Qwen3-0.6B\activation_aware_uniform\a0p80_w0p50,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,,,a0p80_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,4.118115211403219,61.443325380308245
Qwen3-0.6B,a0p80_w0p75,activation_aware_uniform:a0p80_w0p75,artifact\models\Qwen3-0.6B\activation_aware_uniform\a0p80_w0p75,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,,,a0p80_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,4.118115211403219,61.443325380308245
Qwen3-0.6B,base,base_dense,artifact\models\Qwen3-0.6B\base,base,base_dense,,,,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,3.4594479871094035,31.799417980206336
Qwen3-0.6B,a0p50_w0p25,plain_svd_uniform:a0p50_w0p25,artifact\models\Qwen3-0.6B\plain_svd_uniform\a0p50_w0p25,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,,,a0p50_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,9.842989669752503,18825.915238861944
Qwen3-0.6B,a0p50_w0p50,plain_svd_uniform:a0p50_w0p50,artifact\models\Qwen3-0.6B\plain_svd_uniform\a0p50_w0p50,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,,,a0p50_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,9.842989669752503,18825.915238861944
Qwen3-0.6B,a0p50_w0p75,plain_svd_uniform:a0p50_w0p75,artifact\models\Qwen3-0.6B\plain_svd_uniform\a0p50_w0p75,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,,,a0p50_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,9.842989669752503,18825.915238861944
Qwen3-0.6B,a0p80_w0p25,plain_svd_uniform:a0p80_w0p25,artifact\models\Qwen3-0.6B\plain_svd_uniform\a0p80_w0p25,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,,,a0p80_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,8.061061465174179,3168.651763411441
Qwen3-0.6B,a0p80_w0p50,plain_svd_uniform:a0p80_w0p50,artifact\models\Qwen3-0.6B\plain_svd_uniform\a0p80_w0p50,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,,,a0p80_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,8.061061465174179,3168.651763411441
Qwen3-0.6B,a0p80_w0p75,plain_svd_uniform:a0p80_w0p75,artifact\models\Qwen3-0.6B\plain_svd_uniform\a0p80_w0p75,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,,,a0p80_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,2,64,32581,8.061061465174179,3168.651763411441
