base_model_id,model_name,model_label,model_dir,method_id,compression_method,alpha,w,rank_budget_tag,data_path,num_windows,max_length,batch_size,max_windows,total_predicted_tokens,average_nll,perplexity
SmolLM2-1.7B,a0p50_w0p25,activation_aware_layerwise:a0p50_w0p25,artifact\models\SmolLM2-1.7B\activation_aware_layerwise\a0p50_w0p25,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.5,0.25,a0p50_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,8.26901453462707,3901.102695646465
SmolLM2-1.7B,a0p50_w0p50,activation_aware_layerwise:a0p50_w0p50,artifact\models\SmolLM2-1.7B\activation_aware_layerwise\a0p50_w0p50,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.5,0.5,a0p50_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,7.761518360752954,2348.467720760782
SmolLM2-1.7B,a0p50_w0p75,activation_aware_layerwise:a0p50_w0p75,artifact\models\SmolLM2-1.7B\activation_aware_layerwise\a0p50_w0p75,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.5,0.75,a0p50_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,7.362224050522973,1575.336297237931
SmolLM2-1.7B,a0p80_w0p25,activation_aware_layerwise:a0p80_w0p25,artifact\models\SmolLM2-1.7B\activation_aware_layerwise\a0p80_w0p25,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.8,0.25,a0p80_w0p25,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,6.968121436202025,1062.2254168527083
SmolLM2-1.7B,a0p80_w0p50,activation_aware_layerwise:a0p80_w0p50,artifact\models\SmolLM2-1.7B\activation_aware_layerwise\a0p80_w0p50,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.8,0.5,a0p80_w0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,5.670158055705855,290.0803796277454
SmolLM2-1.7B,a0p80_w0p75,activation_aware_layerwise:a0p80_w0p75,artifact\models\SmolLM2-1.7B\activation_aware_layerwise\a0p80_w0p75,activation_aware_layerwise,Activation-aware low-rank approximation with stage-3 layerwise target ranks.,0.8,0.75,a0p80_w0p75,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,5.051223125428826,156.21341628537098
SmolLM2-1.7B,a0p50,activation_aware_uniform:a0p50,artifact\models\SmolLM2-1.7B\activation_aware_uniform\a0p50,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,0.5,,a0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,5.115643865630978,166.60801963366063
SmolLM2-1.7B,a0p80,activation_aware_uniform:a0p80,artifact\models\SmolLM2-1.7B\activation_aware_uniform\a0p80,activation_aware_uniform,Activation-aware low-rank approximation with one uniform rank for gate_proj and up_proj.,0.8,,a0p80,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,2.973654789840023,19.563288806022253
SmolLM2-1.7B,base,base_dense,artifact\models\SmolLM2-1.7B\base,base,base_dense,,,,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,2.4180500314313718,11.223951609301038
SmolLM2-1.7B,a0p50,plain_svd_uniform:a0p50,artifact\models\SmolLM2-1.7B\plain_svd_uniform\a0p50,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,0.5,,a0p50,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,8.772482587474933,6454.175647116063
SmolLM2-1.7B,a0p80,plain_svd_uniform:a0p80,artifact\models\SmolLM2-1.7B\plain_svd_uniform\a0p80,plain_svd_uniform,Plain truncated SVD with one uniform rank for gate_proj and up_proj in every layer.,0.8,,a0p80,D:\大学课程 graduate\2_DS 3001 ITC\final_project_v3\data\wikitext2\validation.txt,64,512,4,64,32297,5.744859600383091,312.57973867355275
